user_id,actual_ltv,predicted_ltv
25892,0.267747,1.6872097979140344
3872,5.381360000000001,4.35533953018278
7323,0.0,5.261113162270275
42764,0.177915,0.8444570627139567
58819,7.191110999999999,14.624820110978
28125,3.481246,18.31777019042622
38003,85.560743,17.856613105133622
30299,0.0,0.2751063980067064
8080,0.0,7.4875397456930655
25097,32.45112470511356,6.271175130695811
89756,0.0,0.12442798631465267
52679,0.0,0.15371984933259297
50289,6.807061000000001,6.451790076177845
84924,0.68008,0.4364928911661913
20253,0.149565,2.2552921529168057
43934,5.189528,0.14491596511371518
41804,16.705606,19.06805834858489
15481,0.0,0.08652636945400896
8292,0.0,0.08404941547236694
94275,0.0,0.07668752987258494
45563,86.12917900000001,168.96465410150032
29543,0.0,4.542482366044081
13588,0.415806,5.768123626131893
51121,0.0,0.2067769338100694
29631,0.0,0.308452617188183
13443,0.349074,12.94786120687751
68674,114.92420451652224,1.6643905842979994
43018,7.027173,8.763231047010168
10967,0.0,0.03374200002374915
33537,0.0,0.012661584355324973
91818,0.0,0.03657076558236122
68090,8.050510999999998,7.555032323016958
22714,0.0,0.21271003556579832
57517,21.753408,17.165825318487418
20215,1.752806,9.892700632897176
95791,0.0,0.033225459406194036
29935,0.029003,0.665023678604001
33760,0.0,0.08516711301151236
12604,3.02071,1.4044531956956552
11826,1.1445549999999995,7.136104139488306
24626,0.4390459999999999,5.959320778292867
56653,0.0,0.07359283935958523
41967,0.371447,31.56548336267947
8748,4.969174000000001,10.821615530096967
33338,6.439128000000001,6.399116679088479
41894,0.0,0.15977865616323988
66520,0.006311,12.541629849605377
52948,0.0,0.09076938269426696
72457,0.0,0.041503999863723995
39888,7.348444000000001,0.9191345815333545
52055,7.075664999999996,31.29416203930705
39712,10.561831,11.88774562905441
5739,94.425761,28.134300844671134
44320,0.0,0.09516216928006332
54475,18.629539,12.822289787592982
75944,0.0,23.900726364863583
64656,7.281830000000001,5.055523243286681
20719,0.0,0.9959525277967549
40432,0.0,2.3288840555163133
84485,0.1002919999999999,0.21236633696892335
21009,0.0,0.08199032747012729
73854,7.392580999999997,12.532848468048542
50354,0.304127,6.284734762700692
62642,1.3778020000000004,8.230180388134585
54150,14.520566,19.86085826835197
62567,11.705731000000002,3.8468753727125162
24998,7.367010999999997,14.79758777153972
14232,0.0,0.7697682234432857
53636,0.0,1.860712472259229
49987,4.9919850000000014,4.4378567640256685
16075,12.178995000000004,8.441893138728526
46515,3.0177750000000003,0.20854072809855223
35199,0.8949620000000004,1.292424575758805
32772,3.673321000000001,3.3710479963663427
22348,13.137427999999996,15.459380238320037
23079,2.420131,6.924118619064207
13123,2.195672,2.0913107355405116
123,0.0,0.10998530367770738
74348,3.4004860000000003,9.072325814102145
6608,3.922711000000001,6.295101390630654
30248,7.939177556825706,44.33836312302638
92399,0.0,0.04041368029085838
65393,0.6025499999999999,2.837868667381394
38256,17.873007,10.855337527469796
44988,4.6543730000000005,5.785125209262936
55915,0.8449300000000001,5.025332040939593
10560,1.091762,1.9739009515649013
67501,11.569578,9.613403331621408
64315,1.0812470000000003,0.24683011269580918
67383,0.0,0.03746987246156827
94536,0.178504,0.08562891474816635
48524,2.661155,0.623846163850321
32845,0.0,0.017668629672410455
53196,0.0,0.13952530654920714
52330,0.541138,2.3050069732162286
90130,0.0,0.13794843199115245
77059,0.220487,2.1219029136189578
66061,4.257321999999999,0.20762809042425212
51549,0.0,0.3910232720525673
63829,89.77285396009422,17.829489266245538
91861,0.0,0.03703306001381699
11157,15.686187,22.044879611815492
58287,0.0,0.12694830845852656
87659,0.0,0.041349527595229384
1689,0.0,0.03820905502504662
